threshold,accuracy,precision,recall,f1,auc
0.3,0.9578125,0.9623824451410659,0.953416149068323,0.9578783151326054,0.9941099261689909
0.31,0.9575,0.9629396984924623,0.9521739130434783,0.957526545908807,0.9941099261689909
0.32,0.9578125,0.9647132955261499,0.9509316770186336,0.9577729121050985,0.9941099261689909
0.33,0.958125,0.9659090909090909,0.9503105590062112,0.9580463368816531,0.9941099261689909
0.34,0.9578125,0.9664769133459835,0.9490683229813665,0.9576935130053275,0.9941099261689909
0.35000000000000003,0.9584375,0.967701076630779,0.9490683229813665,0.9582941360928191,0.9941099261689909
0.36000000000000004,0.9578125,0.9682539682539683,0.9472049689440993,0.957613814756672,0.9941099261689909
0.37000000000000005,0.958125,0.968869123252859,0.9472049689440993,0.9579145728643216,0.9941099261689909
0.38000000000000006,0.9575,0.9688295165394402,0.9459627329192547,0.957259585166562,0.9941099261689909
0.39000000000000007,0.9575,0.9688295165394402,0.9459627329192547,0.957259585166562,0.9941099261689909
0.4000000000000001,0.9571875,0.9694072657743786,0.94472049689441,0.9569046870084932,0.9941099261689909
0.4100000000000001,0.9571875,0.9700063816209317,0.9440993788819876,0.9568775574441297,0.9941099261689909
0.4200000000000001,0.9565625,0.9699680511182108,0.9428571428571428,0.9562204724409449,0.9941099261689909
0.4300000000000001,0.95625,0.9699488491048593,0.9422360248447205,0.9558916194076874,0.9941099261689909
0.4400000000000001,0.9559375,0.9705317104420244,0.9409937888198758,0.9555345316934721,0.9941099261689909
0.4500000000000001,0.9565625,0.9723827874116892,0.9403726708074535,0.9561098831701926,0.9941099261689909
0.46000000000000013,0.9559375,0.9723472668810289,0.9391304347826087,0.9554502369668246,0.9941099261689909
0.47000000000000014,0.955625,0.9723294723294723,0.9385093167701863,0.9551201011378002,0.9941099261689909
0.48000000000000015,0.9553125,0.9723116548615582,0.937888198757764,0.9547897565602277,0.9941099261689909
0.49000000000000016,0.9546875,0.9722759509993553,0.9366459627329192,0.9541284403669725,0.9941099261689909
0.5000000000000002,0.954375,0.9722580645161291,0.9360248447204969,0.9537974683544304,0.9941099261689909
0.5100000000000002,0.95375,0.9722222222222222,0.9347826086956522,0.9531348955034832,0.9941099261689909
0.5200000000000002,0.95375,0.9728331177231565,0.9341614906832298,0.9531051964512041,0.9941099261689909
0.5300000000000002,0.953125,0.9727979274611399,0.9329192546583851,0.9524413443246671,0.9941099261689909
0.5400000000000003,0.9528125,0.9727802981205443,0.9322981366459627,0.9521091024421187,0.9941099261689909
0.5500000000000003,0.9528125,0.9733939000648929,0.9316770186335404,0.952078705172961,0.9941099261689909
0.5600000000000003,0.9528125,0.9746258945998699,0.9304347826086956,0.952017794725135,0.9941099261689909
0.5700000000000003,0.9521875,0.9752120026092629,0.9285714285714286,0.9513203945275215,0.9941099261689909
0.5800000000000003,0.951875,0.9758169934640523,0.9273291925465839,0.9509554140127389,0.9941099261689909
0.5900000000000003,0.95125,0.9757853403141361,0.9260869565217391,0.9502868068833652,0.9941099261689909
0.6000000000000003,0.9509375,0.9763934426229508,0.9248447204968944,0.949920255183413,0.9941099261689909
0.6100000000000003,0.950625,0.9770039421813403,0.9236024844720497,0.9495530012771393,0.9941099261689909
0.6200000000000003,0.95,0.9776021080368906,0.9217391304347826,0.948849104859335,0.9941099261689909
0.6300000000000003,0.95,0.9776021080368906,0.9217391304347826,0.948849104859335,0.9941099261689909
0.6400000000000003,0.9490625,0.9775577557755776,0.9198757763975155,0.94784,0.9941099261689909
0.6500000000000004,0.9478125,0.9774983454665784,0.9173913043478261,0.9464915091316886,0.9941099261689909
0.6600000000000004,0.948125,0.9781456953642385,0.9173913043478261,0.9467948717948718,0.9941099261689909
0.6700000000000004,0.948125,0.9787798408488063,0.9167701863354037,0.9467607440667094,0.9941099261689909
0.6800000000000004,0.9484375,0.9800664451827242,0.9161490683229814,0.9470304975922953,0.9941099261689909
0.6900000000000004,0.94875,0.982,0.9149068322981366,0.9472668810289389,0.9941099261689909
0.7000000000000004,0.948125,0.9819759679572764,0.9136645962732919,0.9465894465894465,0.9941099261689909
