file_path,true_label_index,true_class,true_class_vi,prob_cat,prob_dog,pred_label_0_50,pred_class_0_50,pred_class_vi_0_50,correct_0_50,pred_label_recommended,pred_class_recommended,pred_class_vi_recommended,correct_recommended,confidence_recommended,error_margin_recommended
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000001.jpg,0,cats,Mèo,0.9999147392372834,8.526076271664351e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999147392372834,0.3499147392372834
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000002.jpg,0,cats,Mèo,0.9999931889756226,6.811024377384456e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999931889756226,0.34999318897562265
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000003.jpg,0,cats,Mèo,0.9987140070879832,0.001285992912016809,0,cats,Mèo,True,0,cats,Mèo,True,0.9987140070879832,0.3487140070879832
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000004.jpg,0,cats,Mèo,0.9815896507352591,0.018410349264740944,0,cats,Mèo,True,0,cats,Mèo,True,0.9815896507352591,0.3315896507352591
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000005.jpg,0,cats,Mèo,0.9999999367606947,6.323930534790634e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999367606947,0.3499999367606947
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000006.jpg,0,cats,Mèo,0.1758493185043335,0.8241506814956665,1,dogs,Chó,False,1,dogs,Chó,False,0.8241506814956665,0.47415068149566647
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000007.jpg,0,cats,Mèo,0.9999999986904806,1.3095193818202233e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999986904806,0.34999999869048065
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000008.jpg,0,cats,Mèo,0.9452073909342289,0.0547926090657711,0,cats,Mèo,True,0,cats,Mèo,True,0.9452073909342289,0.29520739093422893
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000009.jpg,0,cats,Mèo,0.9999777990014991,2.2200998500920832e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999777990014991,0.3499777990014991
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000010.jpg,0,cats,Mèo,0.9999999977146479,2.285352129760554e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999977146479,0.3499999977146479
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000011.jpg,0,cats,Mèo,0.9999409243864648,5.9075613535242155e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999409243864648,0.3499409243864648
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000012.jpg,0,cats,Mèo,0.9999999915466669,8.45333314458685e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999915466669,0.3499999915466669
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000013.jpg,0,cats,Mèo,0.9999277369788615,7.22630211384967e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999277369788615,0.34992773697886154
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000014.jpg,0,cats,Mèo,0.9999921522794466,7.847720553399995e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999921522794466,0.34999215227944663
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000015.jpg,0,cats,Mèo,0.999999353952262,6.460477379732765e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.999999353952262,0.34999935395226206
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000016.jpg,0,cats,Mèo,0.999998640768581,1.3592314189736499e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.999998640768581,0.34999864076858106
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000017.jpg,0,cats,Mèo,0.9999045149161248,9.548508387524635e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999045149161248,0.3499045149161248
