path,file_name,breed,breed_display,species,species_vi,label
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_13.jpg,havanese_13.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_30.jpg,american_pit_bull_terrier_30.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_3.jpg,beagle_3.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_32.jpg,scottish_terrier_32.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_147.jpg,boxer_147.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_165.jpg,wheaten_terrier_165.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_41.jpg,Siamese_41.jpg,Siamese,Siamese,cat,Mèo,10
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_46.jpg,keeshond_46.jpg,keeshond,Keeshond,dog,Chó,24
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_61.jpg,english_cocker_spaniel_61.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_21.jpg,Maine_Coon_21.jpg,Maine_Coon,Maine Coon,cat,Mèo,6
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_66.jpg,Bengal_66.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_118.jpg,Birman_118.jpg,Birman,Birman,cat,Mèo,2
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_210.jpg,Maine_Coon_210.jpg,Maine_Coon,Maine Coon,cat,Mèo,6
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_64.jpg,pug_64.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_51.jpg,keeshond_51.jpg,keeshond,Keeshond,dog,Chó,24
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_117.jpg,basset_hound_117.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_207.jpg,Abyssinian_207.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_5.jpg,Sphynx_5.jpg,Sphynx,Sphynx,cat,Mèo,11
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_44.jpg,Birman_44.jpg,Birman,Birman,cat,Mèo,2
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_135.jpg,newfoundland_135.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_149.jpg,yorkshire_terrier_149.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_96.jpg,samoyed_96.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_16.jpg,Bengal_16.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_198.jpg,miniature_pinscher_198.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_48.jpg,Ragdoll_48.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_83.jpg,miniature_pinscher_83.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_54.jpg,samoyed_54.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_197.jpg,german_shorthaired_197.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_138.jpg,Siamese_138.jpg,Siamese,Siamese,cat,Mèo,10
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_123.jpg,scottish_terrier_123.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_96.jpg,miniature_pinscher_96.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_68.jpg,saint_bernard_68.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_34.jpg,Russian_Blue_34.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_129.jpg,english_cocker_spaniel_129.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_152.jpg,american_bulldog_152.jpg,american_bulldog,American Bulldog,dog,Chó,12
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_35.jpg,staffordshire_bull_terrier_35.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_139.jpg,Ragdoll_139.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_172.jpg,Ragdoll_172.jpg,Ragdoll,Ragdoll,cat,Mèo,8
