path,file_name,breed,breed_display,species,species_vi,label,true_label,true_label_name,true_label_display,pred_label,pred_label_name,pred_label_display,confidence,correct,top1_label,top1_label_name,top1_label_display,top1_confidence,top2_label,top2_label_name,top2_label_display,top2_confidence,top3_label,top3_label_name,top3_label_display,top3_confidence
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_13.jpg,havanese_13.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9994985,True,22,havanese,Havanese,0.9994985,23,japanese_chin,Japanese Chin,0.00030395907,31,samoyed,Samoyed,3.41528e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_30.jpg,american_pit_bull_terrier_30.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.67900914,False,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.67900914,13,american_pit_bull_terrier,American Pit Bull Terrier,0.29615802,20,german_shorthaired,German Shorthaired,0.022229608
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_3.jpg,beagle_3.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.9999331,True,15,beagle,Beagle,0.9999331,14,basset_hound,Basset Hound,5.3522763e-05,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,4.608099e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_32.jpg,scottish_terrier_32.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.9999261,True,32,scottish_terrier,Scottish Terrier,0.9999261,6,Maine_Coon,Maine Coon,3.7707727e-05,35,wheaten_terrier,Wheaten Terrier,2.6051612e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_147.jpg,boxer_147.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.96980786,True,16,boxer,Boxer,0.96980786,12,american_bulldog,American Bulldog,0.029219767,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00039018635
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_165.jpg,wheaten_terrier_165.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.99996805,True,35,wheaten_terrier,Wheaten Terrier,0.99996805,22,havanese,Havanese,2.8450557e-05,32,scottish_terrier,Scottish Terrier,1.1922015e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_41.jpg,Siamese_41.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.99962413,True,10,Siamese,Siamese,0.99962413,2,Birman,Birman,0.0003435502,9,Russian_Blue,Russian Blue,1.0510188e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_46.jpg,keeshond_46.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.99969685,True,24,keeshond,Keeshond,0.99969685,28,pomeranian,Pomeranian,9.8868426e-05,6,Maine_Coon,Maine Coon,9.70555e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_61.jpg,english_cocker_spaniel_61.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.9999956,True,18,english_cocker_spaniel,English Cocker Spaniel,0.9999956,22,havanese,Havanese,3.3616795e-06,19,english_setter,English Setter,4.040859e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_21.jpg,Maine_Coon_21.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,6,Maine_Coon,Maine Coon,0.8309194,True,6,Maine_Coon,Maine Coon,0.8309194,7,Persian,Persian,0.10109076,8,Ragdoll,Ragdoll,0.06312948
